    Finished release [optimized] target(s) in 0.20s
     Running unittests src/lib.rs (/Users/ak36/Desktop/halo2p/plonkish/target/release/deps/plonkish_backend-6a0459dd5993cc2c)

running 1 test
Start:   run_protostar_hyperplonk_ivc
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................5.056ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.382ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.145ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.255ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.096ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.016ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.078ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.060ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.656ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.075ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................3.917ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.274ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.159ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................3.993ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................3.918ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................3.934ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.219ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................9.369ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................7.916ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.652ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.020ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.253ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.508ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.708ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.009ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.728ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.769ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................12.324ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................5.681ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.951ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.877ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................16.796ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................6.020ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.283ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.542ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.619ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................5.762ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................5.092ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.111ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.300ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.385ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.466ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................6.567ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.836ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.511ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................9.102ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................7.841ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.429ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.237ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.006ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................5.403ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................5.707ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................13.957ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................6.059ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................5.433ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.894ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................15.342ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................6.168ms
