   Compiling plonkish_backend v0.1.0 (/Users/ak36/Desktop/halo2p/plonkish/plonkish_backend)
    Finished release [optimized] target(s) in 33.91s
     Running unittests src/lib.rs (/Users/ak36/Desktop/halo2p/plonkish/target/release/deps/plonkish_backend-8569aef436cf0d10)

running 1 test
Start:   run_protostar_hyperplonk_ivc
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.064ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.350ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................3.950ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.040ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................3.969ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................3.998ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................3.943ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................3.909ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................3.923ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................3.919ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................3.842ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.050ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.011ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.665ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.098ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.074ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................4.054ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................7.029ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................7.879ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................7.916ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................9.140ms
··Start:   variable_base_msm-16384
··End:     variable_base_msm-16384 .................................................8.107ms
